user_id,item_id,rating,timestamp
7,98,4,1998-03-31T13:30:02Z
7,616,4,1998-03-31T13:30:02Z
7,429,5,1998-03-31T13:30:02Z
7,474,5,1998-03-31T13:30:02Z
7,173,5,1998-03-31T13:30:02Z
7,234,5,1998-03-31T13:30:41Z
7,488,4,1998-03-31T13:30:41Z
7,93,5,1998-03-31T13:30:42Z
7,526,5,1998-03-31T13:30:42Z
7,50,5,1998-03-31T13:30:42Z
7,89,5,1998-03-31T13:31:22Z
7,100,5,1998-03-31T13:31:22Z
7,197,4,1998-03-31T13:31:22Z
7,482,3,1998-03-31T13:31:23Z
7,496,5,1998-03-31T13:31:23Z
7,22,5,1998-03-31T13:32:01Z
7,514,2,1998-03-31T13:32:01Z
7,612,5,1998-03-31T13:32:01Z
7,204,5,1998-03-31T13:32:01Z
7,659,5,1998-03-31T13:32:41Z
7,653,4,1998-03-31T13:32:41Z
7,611,3,1998-03-31T13:32:41Z
7,484,5,1998-03-31T13:33:21Z
7,191,5,1998-03-31T13:33:21Z
7,97,5,1998-03-31T13:33:21Z
7,144,5,1998-03-31T13:33:21Z
7,657,4,1998-03-31T13:33:54Z
7,403,4,1998-03-31T13:33:54Z
7,171,3,1998-03-31T13:34:47Z
7,181,3,1998-03-31T13:34:47Z
7,634,5,1998-03-31T13:34:47Z
7,132,5,1998-03-31T13:34:47Z
7,8,5,1998-03-31T13:35:28Z
7,495,5,1998-03-31T13:35:28Z
7,223,5,1998-03-31T13:35:28Z
7,23,3,1998-03-31T13:36:23Z
7,646,5,1998-03-31T13:36:23Z
7,96,5,1998-03-31T13:36:23Z
8,258,5,1997-11-12T19:04:42Z
8,294,3,1997-11-12T19:05:21Z
8,301,4,1997-11-12T19:05:50Z
8,259,1,1997-11-12T19:06:44Z
8,336,3,1997-11-12T19:07:44Z
8,260,3,1997-11-12T19:07:45Z
8,688,1,1997-11-12T19:08:52Z
8,243,2,1997-11-12T19:08:52Z
8,358,2,1997-11-12T19:08:52Z
8,457,1,1997-11-12T19:10:25Z
8,687,1,1997-11-12T19:10:25Z
8,341,2,1997-11-12T19:10:25Z
9,340,4,1998-02-08T17:25:15Z
9,242,4,1998-02-08T17:25:15Z
10,269,4,1997-10-26T17:16:02Z
10,302,4,1997-10-26T17:16:02Z
10,286,4,1997-10-26T17:16:02Z
10,289,4,1997-10-26T17:17:03Z
10,319,3,1997-10-26T17:17:03Z
10,334,4,1997-10-26T17:18:01Z
10,245,4,1997-10-26T17:18:01Z
10,333,4,1997-10-26T17:19:19Z
10,527,4,1997-10-26T17:23:17Z
10,654,5,1997-10-26T17:23:17Z
10,430,3,1997-10-26T17:23:17Z
10,64,4,1997-10-26T17:23:18Z
10,56,5,1997-10-26T17:23:18Z
10,663,3,1997-10-26T17:23:18Z
10,513,4,1997-10-26T17:23:18Z
10,194,4,1997-10-26T17:24:21Z
10,493,4,1997-10-26T17:24:21Z
10,127,5,1997-10-26T17:24:21Z
10,174,4,1997-10-26T17:24:21Z
10,32,4,1997-10-26T17:24:21Z
10,611,5,1997-10-26T17:25:22Z
10,702,3,1997-10-26T17:25:22Z
10,186,4,1997-10-26T17:25:22Z
10,558,4,1997-10-26T17:25:22Z
10,629,4,1997-10-26T17:25:22Z
10,59,4,1997-10-26T17:25:22Z
10,518,4,1997-10-26T17:25:22Z
10,153,4,1997-10-26T17:25:22Z
10,385,4,1997-10-26T17:26:23Z
10,418,4,1997-10-26T17:26:23Z
10,603,5,1997-10-26T17:26:23Z
10,474,4,1997-10-26T17:26:23Z
10,693,4,1997-10-26T17:26:23Z
10,707,5,1997-10-26T17:26:23Z
11,286,5,1998-04-06T22:26:46Z
11,750,5,1998-04-06T22:27:09Z
11,268,5,1998-04-06T22:27:32Z
11,258,5,1998-04-06T22:28:16Z
11,690,4,1998-04-06T22:28:36Z
11,332,5,1998-04-06T22:29:29Z
11,749,5,1998-04-06T22:29:57Z
11,350,4,1998-04-06T22:33:11Z
11,751,2,1998-04-06T22:34:52Z
11,300,3,1998-04-06T22:34:52Z
11,312,4,1998-04-06T22:35:57Z
11,752,4,1998-04-06T22:35:57Z
11,301,4,1998-04-06T22:35:57Z
11,324,1,1998-04-06T22:37:02Z
11,259,3,1998-04-06T22:37:50Z
11,748,1,1998-04-06T22:37:50Z
11,260,1,1998-04-06T22:40:26Z
11,100,4,1998-04-06T22:45:18Z
11,222,3,1998-04-06T22:45:18Z
11,741,5,1998-04-06T22:45:45Z
11,123,3,1998-04-06T22:45:45Z
11,121,3,1998-04-06T22:45:45Z
11,291,4,1998-04-06T22:46:55Z
11,742,3,1998-04-06T22:46:55Z
11,717,2,1998-04-06T22:46:55Z
11,370,3,1998-04-06T22:48:00Z
11,9,5,1998-04-06T22:49:30Z
11,744,4,1998-04-06T22:50:05Z
11,508,4,1998-04-06T22:50:05Z
11,237,4,1998-04-06T22:50:05Z
11,713,5,1998-04-06T22:50:24Z
11,740,4,1998-04-06T22:51:07Z
11,15,5,1998-04-06T22:51:07Z
11,125,4,1998-04-06T22:51:48Z
11,277,5,1998-04-06T22:53:46Z
11,544,4,1998-04-06T22:53:46Z
11,107,4,1998-04-06T22:54:36Z
12,300,4,1997-11-19T16:57:19Z
12,328,4,1997-11-19T16:59:02Z
12,754,4,1997-11-19T17:00:10Z
12,381,4,1997-11-19T17:01:42Z
12,69,5,1997-11-19T17:01:42Z
12,28,5,1997-11-19T17:02:49Z
12,174,5,1997-11-19T17:02:49Z
12,392,4,1997-11-19T17:03:45Z
12,416,3,1997-11-19T17:03:45Z
12,50,4,1997-11-19T17:04:04Z
12,98,5,1997-11-19T17:04:28Z
13,294,2,1997-12-07T17:11:23Z
13,286,3,1997-12-07T17:11:23Z
13,310,4,1997-12-07T17:11:23Z
13,340,2,1997-12-07T17:11:24Z
13,307,2,1997-12-07T17:11:24Z
13,308,3,1997-12-07T17:12:06Z
13,311,3,1997-12-07T17:12:06Z
13,268,4,1997-12-07T17:13:30Z
13,333,3,1997-12-07T17:13:30Z
13,305,4,1997-12-07T17:13:31Z
13,302,5,1997-12-07T17:13:31Z
13,328,3,1997-12-07T17:13:31Z
13,690,3,1997-12-07T17:13:31Z
13,303,4,1997-12-07T17:14:36Z
13,270,4,1997-12-07T17:14:36Z
13,271,1,1997-12-07T17:14:36Z
13,874,5,1997-12-07T17:14:36Z
13,306,3,1997-12-07T17:14:36Z
13,881,2,1997-12-07T17:14:36Z
13,262,4,1997-12-07T17:14:36Z
13,98,4,1997-12-07T17:16:51Z
13,56,5,1997-12-07T17:16:51Z
13,185,3,1997-12-07T17:16:51Z
13,12,5,1997-12-07T17:16:51Z
13,504,5,1997-12-07T17:16:51Z
13,514,5,1997-12-07T17:18:32Z
13,617,3,1997-12-07T17:18:32Z
13,474,4,1997-12-07T17:18:32Z
13,475,3,1997-12-07T17:18:33Z
13,198,3,1997-12-07T17:19:53Z
13,480,3,1997-12-07T17:19:53Z
13,168,4,1997-12-07T17:19:53Z
13,216,3,1997-12-07T17:19:53Z
13,191,3,1997-12-07T17:19:53Z
13,205,2,1997-12-07T17:19:53Z
13,242,2,1997-12-07T17:19:53Z
13,515,2,1997-12-07T17:19:53Z
13,589,3,1997-12-07T17:20:39Z
13,433,4,1997-12-07T17:20:39Z
13,638,3,1997-12-07T17:20:39Z
13,197,4,1997-12-07T17:20:39Z
13,530,5,1997-12-07T17:21:35Z
13,654,5,1997-12-07T17:21:35Z
13,494,4,1997-12-07T17:21:35Z
13,165,3,1997-12-07T17:21:35Z
13,195,3,1997-12-07T17:21:36Z
13,857,3,1997-12-07T17:22:28Z
13,615,4,1997-12-07T17:22:28Z
13,86,1,1997-12-07T17:22:28Z
13,238,3,1997-12-07T17:23:31Z
13,613,4,1997-12-07T17:23:31Z
13,357,3,1997-12-07T17:23:31Z
13,661,5,1997-12-07T17:23:31Z
13,127,5,1997-12-07T17:23:31Z
13,331,3,1997-12-07T17:24:17Z
13,332,3,1997-12-07T17:24:17Z
13,876,2,1997-12-07T17:25:21Z
13,327,3,1997-12-07T17:25:21Z
13,749,3,1997-12-07T17:25:21Z
13,358,3,1997-12-07T17:25:21Z
13,873,1,1997-12-07T17:26:05Z
13,875,1,1997-12-07T17:26:53Z
13,886,5,1997-12-07T17:26:53Z
13,263,5,1997-12-07T17:27:27Z
13,879,2,1997-12-07T17:28:17Z
13,299,3,1997-12-07T17:28:18Z
13,689,2,1997-12-07T17:28:55Z
13,300,1,1997-12-07T17:28:56Z
13,319,4,1997-12-14T22:42:07Z
13,258,4,1997-12-14T22:42:07Z
13,872,3,1997-12-14T22:42:07Z
13,182,5,1997-12-14T22:42:27Z
13,430,5,1997-12-14T22:44:55Z
13,135,5,1997-12-14T22:45:41Z
13,766,4,1997-12-14T22:48:06Z
13,318,3,1997-12-14T22:48:06Z
13,792,5,1997-12-14T22:48:06Z
13,89,4,1997-12-14T22:48:37Z
13,510,5,1997-12-14T22:48:37Z
13,175,4,1997-12-14T22:48:37Z
13,837,4,1997-12-14T22:48:37Z
13,836,2,1997-12-14T22:49:06Z
13,517,5,1997-12-14T22:49:06Z
13,79,3,1997-12-14T22:49:06Z
13,656,5,1997-12-14T22:49:06Z
13,861,3,1997-12-14T22:49:34Z
13,483,5,1997-12-14T22:49:34Z
13,170,5,1997-12-14T22:49:34Z
13,445,4,1997-12-14T22:49:34Z
13,137,5,1997-12-14T22:50:04Z
13,484,5,1997-12-14T22:50:04Z
13,639,3,1997-12-14T22:50:04Z
13,279,5,1997-12-14T22:50:04Z
13,178,4,1997-12-14T22:50:29Z
13,657,4,1997-12-14T22:50:29Z
13,174,4,1997-12-14T22:50:29Z
13,811,5,1997-12-14T22:50:29Z
13,45,3,1997-12-14T22:51:03Z
13,48,5,1997-12-14T22:51:03Z
13,173,2,1997-12-14T22:51:03Z
13,709,4,1997-12-14T22:51:03Z
13,511,5,1997-12-14T22:51:03Z
13,813,1,1997-12-14T22:51:03Z
13,498,4,1997-12-14T22:51:41Z
13,868,5,1997-12-14T22:51:41Z
13,153,4,1997-12-14T22:51:41Z
13,223,5,1997-12-14T22:51:41Z
13,835,3,1997-12-14T22:51:41Z
13,847,4,1997-12-14T22:52:17Z
13,23,5,1997-12-14T22:52:17Z
13,193,5,1997-12-14T22:52:17Z
13,799,4,1997-12-14T22:52:17Z
13,285,5,1997-12-14T22:52:17Z
13,604,5,1997-12-14T22:52:46Z
13,851,5,1997-12-14T22:52:46Z
13,58,4,1997-12-14T22:52:46Z
13,848,5,1997-12-14T22:53:21Z
13,199,5,1997-12-14T22:53:21Z
13,50,5,1997-12-14T22:53:21Z
13,8,4,1997-12-14T22:53:21Z
13,211,4,1997-12-14T22:53:22Z
13,132,4,1997-12-14T22:53:22Z
13,64,5,1997-12-14T22:53:57Z
13,646,4,1997-12-14T22:53:57Z
13,265,4,1997-12-14T22:53:58Z
13,481,3,1997-12-14T22:53:58Z
14,242,4,1997-10-16T01:16:10Z
14,151,5,1997-10-16T01:18:45Z
14,275,4,1997-10-16T01:18:45Z
14,919,4,1997-10-16T01:18:45Z
14,475,3,1997-10-16T01:22:16Z
14,288,4,1997-10-16T01:22:16Z
14,124,5,1997-10-16T01:22:16Z
14,762,3,1997-10-16T01:22:16Z
14,473,5,1997-10-16T01:22:16Z
14,7,5,1997-10-16T01:24:21Z
14,121,3,1997-10-16T01:24:21Z
14,222,4,1997-10-16T01:24:21Z
14,111,3,1997-10-16T01:26:05Z
14,100,5,1997-10-16T01:26:05Z
14,116,5,1997-10-16T01:26:05Z
14,25,2,1997-10-16T01:26:05Z
14,285,5,1997-11-09T23:45:18Z
14,9,4,1997-11-09T23:47:40Z
14,18,3,1997-11-09T23:47:40Z
15,286,2,1997-11-13T21:04:09Z
15,302,4,1997-11-13T21:04:09Z
15,310,4,1997-11-13T21:04:09Z
15,754,5,1997-11-13T21:04:40Z
15,303,3,1997-11-13T21:04:40Z
15,937,4,1997-11-13T21:05:28Z
15,333,1,1997-11-13T21:05:28Z
15,292,5,1997-11-13T21:05:28Z
15,690,4,1997-11-13T21:05:28Z
15,306,5,1997-11-13T21:06:05Z
15,269,5,1997-11-13T21:06:05Z
15,331,3,1997-11-13T21:06:06Z
15,300,4,1997-11-13T21:06:06Z
15,328,3,1997-11-13T21:06:32Z
15,301,4,1997-11-13T21:07:13Z
15,307,1,1997-11-13T21:07:13Z
15,938,3,1997-11-13T21:07:13Z
15,289,3,1997-11-13T21:07:42Z
15,748,3,1997-11-13T21:07:42Z
15,322,3,1997-11-13T21:07:42Z
16,302,5,1997-10-24T18:16:33Z
16,286,2,1997-10-24T18:16:33Z
16,288,3,1997-10-24T18:17:58Z
16,300,5,1997-10-24T18:17:58Z
16,294,4,1997-10-24T18:18:36Z
16,321,3,1997-10-24T18:18:36Z
16,948,3,1997-10-24T18:23:17Z
16,89,2,1997-10-24T18:30:33Z
16,96,5,1997-10-24T18:30:33Z
16,1,5,1997-10-24T18:30:33Z
16,939,4,1997-10-24T18:30:33Z
16,55,5,1997-10-24T18:32:36Z
16,31,5,1997-10-24T18:32:36Z
16,318,5,1997-10-24T18:35:07Z
16,98,5,1997-10-24T18:35:07Z
16,410,5,1997-10-24T18:35:07Z
16,504,5,1997-10-24T18:36:08Z
16,12,5,1997-10-24T18:36:08Z
16,282,5,1997-10-24T18:45:55Z
16,11,5,1997-10-24T18:45:55Z
16,482,5,1997-10-24T18:47:52Z
16,642,5,1997-10-24T18:51:15Z
16,66,4,1997-10-24T18:51:15Z
16,155,3,1997-10-24T18:52:37Z
16,692,4,1997-10-24T18:52:38Z
16,134,4,1997-10-24T18:52:38Z
16,945,4,1997-10-24T18:52:38Z
17,286,3,1998-01-18T23:20:19Z
17,269,4,1998-01-18T23:20:19Z
17,245,2,1998-01-18T23:30:09Z
17,294,4,1998-01-18T23:30:09Z
17,243,1,1998-01-18T23:30:09Z
17,323,1,1998-01-18T23:30:56Z
18,286,5,1997-11-21T16:21:45Z
18,319,4,1997-11-21T16:21:45Z
18,269,5,1997-11-21T16:21:45Z
18,242,5,1997-11-21T16:21:45Z
18,185,3,1997-11-21T16:23:08Z
18,188,3,1997-11-21T16:23:08Z
18,517,2,1997-11-21T16:23:08Z
18,603,3,1997-11-21T16:23:08Z
18,136,5,1997-11-21T16:23:41Z
18,275,5,1997-11-21T16:23:41Z
18,427,5,1997-11-21T16:23:41Z
18,357,4,1997-11-21T16:23:41Z
18,487,4,1997-11-21T16:24:14Z
18,663,4,1997-11-21T16:24:14Z
18,56,5,1997-11-21T16:24:14Z
18,659,4,1997-11-21T16:24:49Z
18,528,4,1997-11-21T16:24:49Z
18,69,3,1997-11-21T16:25:27Z
18,165,4,1997-11-21T16:25:27Z
18,98,5,1997-11-21T16:25:27Z
18,216,4,1997-11-21T16:25:27Z
18,28,3,1997-11-21T16:25:27Z
18,647,4,1997-11-21T16:26:35Z
18,520,4,1997-11-21T16:26:35Z
18,951,3,1997-11-21T16:26:35Z
18,480,4,1997-11-21T16:26:35Z
18,166,4,1997-11-21T16:26:35Z
18,973,3,1997-11-21T16:26:35Z
18,708,3,1997-11-21T16:26:35Z
18,382,3,1997-11-21T16:26:35Z
18,408,5,1997-11-21T16:27:08Z
18,113,5,1997-11-21T16:27:08Z
18,178,3,1997-11-21T16:27:08Z
18,70,4,1997-11-21T16:27:48Z
18,127,5,1997-11-21T16:27:48Z
18,478,5,1997-11-21T16:28:11Z
18,631,5,1997-11-21T16:28:11Z
18,26,4,1997-11-21T16:28:51Z
18,86,4,1997-11-21T16:28:51Z
18,474,4,1997-11-21T16:28:51Z
18,223,5,1997-11-21T16:28:51Z
18,958,5,1997-11-21T16:28:51Z
18,604,5,1997-11-21T16:28:51Z
18,199,3,1997-11-21T16:29:29Z
18,513,4,1997-11-21T16:29:29Z
18,479,4,1997-11-21T16:29:29Z
18,613,5,1997-11-21T16:29:29Z
18,489,4,1997-11-21T16:29:29Z
18,194,3,1997-11-21T16:30:16Z
18,753,4,1997-11-21T16:30:16Z
18,189,5,1997-11-21T16:30:16Z
18,221,5,1997-11-21T16:30:16Z
18,524,4,1997-11-21T16:30:16Z
19,319,4,1998-01-21T19:37:45Z
19,887,4,1998-01-21T19:37:45Z
19,313,2,1998-01-21T19:43:12Z
20,288,1,1997-11-16T08:06:24Z
20,678,4,1997-11-16T08:08:04Z
20,323,4,1997-11-16T08:08:04Z
20,243,4,1997-11-16T08:09:59Z
20,181,4,1997-11-16T08:11:44Z
20,50,3,1997-11-16T08:12:17Z
20,15,4,1997-11-16T08:12:17Z
20,1,3,1997-11-16T08:12:43Z
20,742,4,1997-11-16T08:16:06Z
20,597,3,1997-11-16T08:16:30Z
21,324,4,1997-09-22T17:54:49Z
21,292,3,1997-09-22T17:54:49Z
21,326,5,1997-09-22T17:54:49Z
21,319,2,1997-09-22T17:54:49Z
21,258,4,1997-09-22T17:54:49Z
21,872,2,1997-09-22T17:54:49Z
21,300,3,1997-09-22T17:54:49Z
21,748,1,1997-09-22T17:54:49Z
21,286,3,1997-09-22T17:54:49Z
21,299,1,1997-09-22T17:55:31Z
21,325,4,1997-09-22T17:55:31Z
21,262,4,1997-09-22T17:55:31Z
21,288,3,1997-09-22T17:55:32Z
21,995,2,1997-09-22T17:55:32Z
21,327,3,1997-09-22T17:55:32Z
21,873,2,1997-09-22T17:55:32Z
21,876,2,1997-09-22T17:55:32Z
21,688,1,1997-09-22T17:56:12Z
21,680,1,1997-09-22T17:56:12Z
21,289,3,1997-09-22T17:56:12Z
21,260,2,1997-09-22T17:56:12Z
21,264,3,1997-09-22T17:56:12Z
21,321,3,1997-09-22T17:56:12Z
21,877,2,1997-09-22T17:56:12Z
21,323,2,1997-09-22T17:56:12Z
21,678,2,1997-09-22T17:56:45Z
21,687,2,1997-09-22T17:56:45Z
21,875,4,1997-09-22T17:56:45Z
21,328,3,1997-09-22T17:56:45Z
21,322,3,1997-09-22T17:56:45Z
21,874,2,1997-09-22T17:56:45Z
21,988,1,1997-09-22T17:56:45Z
21,259,2,1997-09-22T17:56:45Z
21,245,1,1997-09-22T17:56:46Z
21,261,1,1997-09-22T17:56:46Z
22,258,5,1997-11-07T07:04:21Z
22,294,1,1997-11-07T07:04:22Z
22,683,1,1997-11-07T07:05:07Z
22,688,1,1997-11-07T07:05:07Z
22,1000,3,1997-11-07T07:05:33Z
22,173,5,1997-11-07T07:06:08Z
22,186,5,1997-11-07T07:06:08Z
22,238,5,1997-11-07T07:07:03Z
22,153,5,1997-11-07T07:07:03Z
22,154,4,1997-11-07T07:07:03Z
22,201,4,1997-11-07T07:07:29Z
22,433,3,1997-11-07T07:07:59Z
22,455,5,1997-11-07T07:07:59Z
22,210,3,1997-11-07T07:07:59Z
22,692,4,1997-11-07T07:08:00Z
22,202,5,1997-11-07T07:08:00Z
22,168,5,1997-11-07T07:08:37Z
22,211,3,1997-11-07T07:08:38Z
22,209,4,1997-11-07T07:08:38Z
22,367,1,1997-11-07T07:09:31Z
22,4,5,1997-11-07T07:09:31Z
22,998,1,1997-11-07T07:09:31Z
23,323,2,1997-09-20T19:37:46Z
23,713,4,1997-09-20T19:38:57Z
23,181,4,1997-09-20T19:38:57Z
23,250,4,1997-09-20T19:38:58Z
23,7,4,1997-09-20T19:39:45Z
23,50,4,1997-09-20T19:40:40Z
23,14,4,1997-09-20T19:40:40Z
23,124,5,1997-09-20T19:40:40Z
23,919,5,1997-09-20T19:40:40Z
23,109,3,1997-09-20T19:41:06Z
23,19,4,1997-09-20T19:41:06Z
